"No.","Time","Source","Destination","Protocol","Length","Info"
"3642","2022-05-16 12:07:43,818000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 7c"
"3643","2022-05-16 12:07:43,849000","","","CAN","32","STD: 0x000004f0   00 00 fa 80 00 ff 91 07"
"3644","2022-05-16 12:07:43,849000","","","CAN","32","STD: 0x000004f2   00 00 20 60 ff 91 07 7d"
"3645","2022-05-16 12:07:43,865000","","","CAN","32","STD: 0x000004f0   00 00 fc 80 00 ff 91 07"
"3646","2022-05-16 12:07:43,865000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"3647","2022-05-16 12:07:43,865000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 7e"
"3648","2022-05-16 12:07:43,865000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"3649","2022-05-16 12:07:43,865000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"3650","2022-05-16 12:07:43,865000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"3651","2022-05-16 12:07:43,881000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"3652","2022-05-16 12:07:43,881000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"3653","2022-05-16 12:07:43,881000","","","CAN","32","STD: 0x00000690   00 00 01 23 00 00 0c 00"
"3654","2022-05-16 12:07:43,881000","","","CAN","32","STD: 0x000004f0   00 00 fe 80 00 ff 91 07"
"3655","2022-05-16 12:07:43,881000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 7f"
"3656","2022-05-16 12:07:43,896000","","","CAN","32","STD: 0x000004f0   00 00 00 80 00 ff 91 07"
"3657","2022-05-16 12:07:43,912000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 00"
"3658","2022-05-16 12:07:43,928000","","","CAN","32","STD: 0x000004f0   00 00 02 80 00 ff 91 07"
"3659","2022-05-16 12:07:43,928000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 01"
"3660","2022-05-16 12:07:43,943000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 00 24 00"
"3661","2022-05-16 12:07:43,943000","","","CAN","32","STD: 0x000004f0   00 00 04 80 00 ff 91 07"
"3662","2022-05-16 12:07:43,943000","","","CAN","32","STD: 0x000004f2   00 00 30 60 ff 91 07 02"
"3663","2022-05-16 12:07:43,959000","","","CAN","32","STD: 0x000004f0   00 00 06 80 00 ff 91 07"
"3664","2022-05-16 12:07:43,959000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"3665","2022-05-16 12:07:43,959000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 03"
"3666","2022-05-16 12:07:43,959000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"3667","2022-05-16 12:07:43,959000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"3668","2022-05-16 12:07:43,959000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"3669","2022-05-16 12:07:43,959000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"3670","2022-05-16 12:07:43,959000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"3671","2022-05-16 12:07:43,959000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"3672","2022-05-16 12:07:43,974000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"3673","2022-05-16 12:07:43,974000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"3674","2022-05-16 12:07:43,974000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"3675","2022-05-16 12:07:43,974000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"3676","2022-05-16 12:07:43,974000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"3677","2022-05-16 12:07:43,974000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"3678","2022-05-16 12:07:43,974000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 10 00"
"3679","2022-05-16 12:07:43,990000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 00 24 00"
"3680","2022-05-16 12:07:43,990000","","","CAN","32","STD: 0x000004f0   00 00 08 80 00 ff 91 07"
"3681","2022-05-16 12:07:43,990000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 04"
"3682","2022-05-16 12:07:44,006000","","","CAN","32","STD: 0x000004f0   00 00 0a 80 00 ff 91 07"
"3683","2022-05-16 12:07:44,006000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 05"
"3684","2022-05-16 12:07:44,021000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 00 24 00"
"3685","2022-05-16 12:07:44,021000","","","CAN","32","STD: 0x000004f0   00 00 0c 80 00 ff 91 07"
"3686","2022-05-16 12:07:44,021000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 06"
"3687","2022-05-16 12:07:44,037000","","","CAN","32","STD: 0x000004f0   00 00 0e 80 00 ff 91 07"
"3688","2022-05-16 12:07:44,037000","","","CAN","32","STD: 0x000004f2   00 00 40 60 ff 91 07 07"
"3689","2022-05-16 12:07:44,068000","","","CAN","32","STD: 0x000004f0   00 00 10 80 00 ff 91 07"
"3690","2022-05-16 12:07:44,068000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"3691","2022-05-16 12:07:44,068000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 08"
"3692","2022-05-16 12:07:44,068000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"3693","2022-05-16 12:07:44,068000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"3694","2022-05-16 12:07:44,068000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"3695","2022-05-16 12:07:44,068000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"3696","2022-05-16 12:07:44,068000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"3697","2022-05-16 12:07:44,068000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 14 00"
"3698","2022-05-16 12:07:44,084000","","","CAN","32","STD: 0x000004f0   00 00 12 80 00 ff 91 07"
"3699","2022-05-16 12:07:44,084000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 09"
"3700","2022-05-16 12:07:44,099000","","","CAN","32","STD: 0x000004f0   00 00 14 80 00 ff 91 07"
"3701","2022-05-16 12:07:44,099000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 0a"
"3702","2022-05-16 12:07:44,131000","","","CAN","32","STD: 0x000004f0   00 00 16 80 00 ff 91 07"
"3703","2022-05-16 12:07:44,131000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 0b"
"3704","2022-05-16 12:07:44,146000","","","CAN","32","STD: 0x000004f0   00 00 18 80 00 ff 91 07"
"3705","2022-05-16 12:07:44,146000","","","CAN","32","STD: 0x000004f2   00 00 50 60 ff 91 07 0c"
"3706","2022-05-16 12:07:44,162000","","","CAN","32","STD: 0x000004f0   00 00 1a 80 00 ff 91 07"
"3707","2022-05-16 12:07:44,162000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"3708","2022-05-16 12:07:44,162000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 0d"
"3709","2022-05-16 12:07:44,162000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"3710","2022-05-16 12:07:44,162000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"3711","2022-05-16 12:07:44,162000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"3712","2022-05-16 12:07:44,162000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"3713","2022-05-16 12:07:44,162000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"3714","2022-05-16 12:07:44,162000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"3715","2022-05-16 12:07:44,162000","","","CAN","32","STD: 0x000005be   0c 00 00 00 00 00 00 00"
"3716","2022-05-16 12:07:44,178000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 00 24 00"
"3717","2022-05-16 12:07:44,178000","","","CAN","32","STD: 0x00000034   00 00 00 00 00 00 00 00"
"3718","2022-05-16 12:07:44,178000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"3719","2022-05-16 12:07:44,178000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"3720","2022-05-16 12:07:44,178000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"3721","2022-05-16 12:07:44,178000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"3722","2022-05-16 12:07:44,178000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"3723","2022-05-16 12:07:44,178000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"3724","2022-05-16 12:07:44,178000","","","CAN","32","STD: 0x000005c0   00 00 00 00 00 00 00 00"
"3725","2022-05-16 12:07:44,178000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 18 00"
"3726","2022-05-16 12:07:44,178000","","","CAN","32","STD: 0x000004f0   00 00 1c 80 00 ff 91 07"
"3727","2022-05-16 12:07:44,178000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 0e"
"3728","2022-05-16 12:07:44,209000","","","CAN","32","STD: 0x000004f0   00 00 1e 80 00 ff 91 07"
"3729","2022-05-16 12:07:44,209000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 0f"
"3730","2022-05-16 12:07:44,224000","","","CAN","32","STD: 0x000004f0   00 00 20 80 00 ff 91 07"
"3731","2022-05-16 12:07:44,224000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 10"
"3732","2022-05-16 12:07:44,240000","","","CAN","32","STD: 0x000004f0   00 00 22 80 00 ff 91 07"
"3733","2022-05-16 12:07:44,240000","","","CAN","32","STD: 0x000004f2   00 00 60 60 ff 91 07 11"
"3734","2022-05-16 12:07:44,271000","","","CAN","32","STD: 0x000004f0   00 00 24 80 00 ff 91 07"
"3735","2022-05-16 12:07:44,271000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"3736","2022-05-16 12:07:44,271000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 12"
"3737","2022-05-16 12:07:44,271000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"3738","2022-05-16 12:07:44,271000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"3739","2022-05-16 12:07:44,271000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"3740","2022-05-16 12:07:44,271000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"3741","2022-05-16 12:07:44,271000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"3742","2022-05-16 12:07:44,271000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 1c 00"
"3743","2022-05-16 12:07:44,287000","","","CAN","32","STD: 0x000004f0   00 00 26 80 00 ff 91 07"
"3744","2022-05-16 12:07:44,287000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 13"
"3745","2022-05-16 12:07:44,302000","","","CAN","32","STD: 0x000004f0   00 00 28 80 00 ff 91 07"
"3746","2022-05-16 12:07:44,302000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 14"
"3747","2022-05-16 12:07:44,318000","","","CAN","32","STD: 0x000004f0   00 00 2a 80 00 ff 91 07"
"3748","2022-05-16 12:07:44,318000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 15"
"3749","2022-05-16 12:07:44,349000","","","CAN","32","STD: 0x000004f0   00 00 2c 80 00 ff 91 07"
"3750","2022-05-16 12:07:44,349000","","","CAN","32","STD: 0x000004f2   00 00 70 60 ff 91 07 16"
"3751","2022-05-16 12:07:44,365000","","","CAN","32","STD: 0x000004f0   00 00 2e 80 00 ff 91 07"
"3752","2022-05-16 12:07:44,365000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"3753","2022-05-16 12:07:44,365000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 17"
"3754","2022-05-16 12:07:44,365000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"3755","2022-05-16 12:07:44,365000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"3756","2022-05-16 12:07:44,365000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"3757","2022-05-16 12:07:44,365000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"3758","2022-05-16 12:07:44,365000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"3759","2022-05-16 12:07:44,365000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"3760","2022-05-16 12:07:44,365000","","","CAN","32","STD: 0x0000055a   03 00 00 00 00 00 00 00"
"3761","2022-05-16 12:07:44,381000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 00 24 00"
"3762","2022-05-16 12:07:44,381000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"3763","2022-05-16 12:07:44,381000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"3764","2022-05-16 12:07:44,381000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"3765","2022-05-16 12:07:44,381000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"3766","2022-05-16 12:07:44,381000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"3767","2022-05-16 12:07:44,381000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"3768","2022-05-16 12:07:44,381000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 20 00"
"3769","2022-05-16 12:07:44,381000","","","CAN","32","STD: 0x000004f0   00 00 30 80 00 ff 91 07"
"3770","2022-05-16 12:07:44,381000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 18"
"3771","2022-05-16 12:07:44,412000","","","CAN","32","STD: 0x000004f0   00 00 32 80 00 ff 91 07"
"3772","2022-05-16 12:07:44,412000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 19"
"3773","2022-05-16 12:07:44,427000","","","CAN","32","STD: 0x000004f0   00 00 34 80 00 ff 91 07"
"3774","2022-05-16 12:07:44,427000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 1a"
"3775","2022-05-16 12:07:44,443000","","","CAN","32","STD: 0x000004f0   00 00 36 80 00 ff 91 07"
"3776","2022-05-16 12:07:44,443000","","","CAN","32","STD: 0x000004f2   00 00 80 60 ff 91 07 1b"
"3777","2022-05-16 12:07:44,459000","","","CAN","32","STD: 0x000004f0   00 00 38 80 00 ff 91 07"
"3778","2022-05-16 12:07:44,459000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"3779","2022-05-16 12:07:44,459000","","","CAN","32","STD: 0x000004f2   00 00 90 60 ff 91 07 1c"
"3780","2022-05-16 12:07:44,459000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"3781","2022-05-16 12:07:44,459000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"3782","2022-05-16 12:07:44,459000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"3783","2022-05-16 12:07:44,474000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"3784","2022-05-16 12:07:44,474000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"3785","2022-05-16 12:07:44,474000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 24 00"
"3786","2022-05-16 12:07:44,490000","","","CAN","32","STD: 0x000004f0   00 00 3a 80 00 ff 91 07"
"3787","2022-05-16 12:07:44,490000","","","CAN","32","STD: 0x000004f2   00 00 90 60 ff 91 07 1d"
"3788","2022-05-16 12:07:44,506000","","","CAN","32","STD: 0x000004f0   00 00 3c 80 00 ff 91 07"
"3789","2022-05-16 12:07:44,506000","","","CAN","32","STD: 0x000004f2   00 00 90 60 ff 91 07 1e"
"3790","2022-05-16 12:07:44,521000","","","CAN","32","STD: 0x000004f0   00 00 3e 80 00 ff 91 07"
"3791","2022-05-16 12:07:44,521000","","","CAN","32","STD: 0x000004f2   00 00 90 60 ff 91 07 1f"
"3792","2022-05-16 12:07:44,537000","","","CAN","32","STD: 0x000004f0   00 00 40 80 00 ff 91 07"
"3793","2022-05-16 12:07:44,537000","","","CAN","32","STD: 0x000004f2   00 00 90 60 ff 91 07 20"
"3794","2022-05-16 12:07:44,568000","","","CAN","32","STD: 0x000004f0   00 00 42 80 00 ff 91 07"
"3795","2022-05-16 12:07:44,568000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"3796","2022-05-16 12:07:44,568000","","","CAN","32","STD: 0x000004f2   00 00 a0 60 ff 91 07 21"
"3797","2022-05-16 12:07:44,568000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"3798","2022-05-16 12:07:44,568000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"3799","2022-05-16 12:07:44,568000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"3800","2022-05-16 12:07:44,568000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"3801","2022-05-16 12:07:44,568000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"3802","2022-05-16 12:07:44,568000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"3803","2022-05-16 12:07:44,568000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 00 24 00"
"3804","2022-05-16 12:07:44,568000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"3805","2022-05-16 12:07:44,568000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"3806","2022-05-16 12:07:44,568000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"3807","2022-05-16 12:07:44,568000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"3808","2022-05-16 12:07:44,568000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"3809","2022-05-16 12:07:44,568000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"3810","2022-05-16 12:07:44,568000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 28 00"
"3811","2022-05-16 12:07:44,584000","","","CAN","32","STD: 0x000004f0   00 00 44 80 00 ff 91 07"
"3812","2022-05-16 12:07:44,584000","","","CAN","32","STD: 0x000004f2   00 00 a0 60 ff 91 07 22"
"3813","2022-05-16 12:07:44,599000","","","CAN","32","STD: 0x000004f0   00 00 46 80 00 ff 91 07"
"3814","2022-05-16 12:07:44,599000","","","CAN","32","STD: 0x000004f2   00 00 a0 60 ff 91 07 23"
"3815","2022-05-16 12:07:44,630000","","","CAN","32","STD: 0x000004f0   00 00 48 80 00 ff 91 07"
"3816","2022-05-16 12:07:44,630000","","","CAN","32","STD: 0x000004f2   00 00 a0 60 ff 91 07 24"
"3817","2022-05-16 12:07:44,646000","","","CAN","32","STD: 0x000004f0   00 00 4a 80 00 ff 91 07"
"3818","2022-05-16 12:07:44,646000","","","CAN","32","STD: 0x000004f2   00 00 a0 60 ff 91 07 25"
"3819","2022-05-16 12:07:44,662000","","","CAN","32","STD: 0x000004f0   00 00 4c 80 00 ff 91 07"
"3820","2022-05-16 12:07:44,662000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"3821","2022-05-16 12:07:44,662000","","","CAN","32","STD: 0x000004f2   00 00 b0 60 ff 91 07 26"
"3822","2022-05-16 12:07:44,662000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"3823","2022-05-16 12:07:44,662000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"3824","2022-05-16 12:07:44,662000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"3825","2022-05-16 12:07:44,677000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"3826","2022-05-16 12:07:44,677000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"3827","2022-05-16 12:07:44,677000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 2c 00"
"3828","2022-05-16 12:07:44,677000","","","CAN","32","STD: 0x000004f0   00 00 4e 80 00 ff 91 07"
"3829","2022-05-16 12:07:44,677000","","","CAN","32","STD: 0x000004f2   00 00 b0 60 ff 91 07 27"
"3830","2022-05-16 12:07:44,709000","","","CAN","32","STD: 0x000004f0   00 00 50 80 00 ff 91 07"
"3831","2022-05-16 12:07:44,709000","","","CAN","32","STD: 0x000004f2   00 00 b0 60 ff 91 07 28"
"3832","2022-05-16 12:07:44,724000","","","CAN","32","STD: 0x000004f0   00 00 52 80 00 ff 91 07"
"3833","2022-05-16 12:07:44,724000","","","CAN","32","STD: 0x000004f2   00 00 b0 60 ff 91 07 29"
"3834","2022-05-16 12:07:44,740000","","","CAN","32","STD: 0x000004f0   00 00 54 80 00 ff 91 07"
"3835","2022-05-16 12:07:44,740000","","","CAN","32","STD: 0x000004f2   00 00 b0 60 ff 91 07 2a"
"3836","2022-05-16 12:07:44,771000","","","CAN","32","STD: 0x000004f0   00 00 56 80 00 ff 91 07"
"3837","2022-05-16 12:07:44,771000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"3838","2022-05-16 12:07:44,771000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 2b"
"3839","2022-05-16 12:07:44,771000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"3840","2022-05-16 12:07:44,771000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"3841","2022-05-16 12:07:44,771000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"3842","2022-05-16 12:07:44,771000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"3843","2022-05-16 12:07:44,771000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"3844","2022-05-16 12:07:44,771000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"3845","2022-05-16 12:07:44,771000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 00 24 00"
"3846","2022-05-16 12:07:44,771000","","","CAN","32","STD: 0x00000050   00 80 00 00"
"3847","2022-05-16 12:07:44,771000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"3848","2022-05-16 12:07:44,771000","","","CAN","32","STD: 0x00000120   00 00 00 00"
"3849","2022-05-16 12:07:44,771000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"3850","2022-05-16 12:07:44,771000","","","CAN","32","STD: 0x00000520   00 00 00 00 00 00 00 00"
"3851","2022-05-16 12:07:44,771000","","","CAN","32","STD: 0x00000559   00 00 00 80 00 00 00 00"
"3852","2022-05-16 12:07:44,771000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 30 00"
"3853","2022-05-16 12:07:44,787000","","","CAN","32","STD: 0x000004f0   00 00 58 80 00 ff 91 07"
"3854","2022-05-16 12:07:44,787000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 2c"
"3855","2022-05-16 12:07:44,802000","","","CAN","32","STD: 0x000004f0   00 00 5a 80 00 ff 91 07"
"3856","2022-05-16 12:07:44,802000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 2d"
"3857","2022-05-16 12:07:44,818000","","","CAN","32","STD: 0x000004f0   00 00 5c 80 00 ff 91 07"
"3858","2022-05-16 12:07:44,818000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 2e"
"3859","2022-05-16 12:07:44,849000","","","CAN","32","STD: 0x000004f0   00 00 5e 80 00 ff 91 07"
"3860","2022-05-16 12:07:44,849000","","","CAN","32","STD: 0x000004f2   00 00 c0 60 ff 91 07 2f"
"3861","2022-05-16 12:07:44,865000","","","CAN","32","STD: 0x000004f0   00 00 60 80 00 ff 91 07"
"3862","2022-05-16 12:07:44,865000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"3863","2022-05-16 12:07:44,865000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 30"
"3864","2022-05-16 12:07:44,865000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"3865","2022-05-16 12:07:44,865000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"3866","2022-05-16 12:07:44,865000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"3867","2022-05-16 12:07:44,880000","","","CAN","32","STD: 0x00000110   a0 2c 20 0d 60 03 00 08"
"3868","2022-05-16 12:07:44,880000","","","CAN","32","STD: 0x00000510   80 00 00 00 00 00 00 00"
"3869","2022-05-16 12:07:44,880000","","","CAN","32","STD: 0x00000690   00 00 01 20 00 00 34 00"
"3870","2022-05-16 12:07:44,880000","","","CAN","32","STD: 0x000004f0   00 00 62 80 00 ff 91 07"
"3871","2022-05-16 12:07:44,880000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 31"
"3872","2022-05-16 12:07:44,912000","","","CAN","32","STD: 0x000004f0   00 00 64 80 00 ff 91 07"
"3873","2022-05-16 12:07:44,912000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 32"
"3874","2022-05-16 12:07:44,927000","","","CAN","32","STD: 0x000004f0   00 00 66 80 00 ff 91 07"
"3875","2022-05-16 12:07:44,927000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 33"
"3876","2022-05-16 12:07:44,943000","","","CAN","32","STD: 0x000004f0   00 00 68 80 00 ff 91 07"
"3877","2022-05-16 12:07:44,943000","","","CAN","32","STD: 0x000004f2   00 00 d0 60 ff 91 07 34"
"3878","2022-05-16 12:07:44,959000","","","CAN","32","STD: 0x000004f0   00 00 6a 80 00 ff 91 07"
"3879","2022-05-16 12:07:44,959000","","","CAN","32","STD: 0x000004f1   00 00 00 00 00 00 00 0c"
"3880","2022-05-16 12:07:44,959000","","","CAN","32","STD: 0x000004f2   00 00 e0 60 ff 91 07 35"
"3881","2022-05-16 12:07:44,959000","","","CAN","32","STD: 0x0000051a   00 00 00 00 00 00 00 00"
"3882","2022-05-16 12:07:44,959000","","","CAN","32","STD: 0x0000052a   00 00 00 00 04 00 00 00"
"3883","2022-05-16 12:07:44,959000","","","CAN","32","STD: 0x00000533   fe ff 1f ff ff ff ff 00"
"3884","2022-05-16 12:07:44,959000","","","CAN","32","STD: 0x00000534   fe ff ff ff ff ff 0f 00"
"3885","2022-05-16 12:07:44,959000","","","CAN","32","STD: 0x00000535   06 ff ff ff ff ff ff ff"
"3886","2022-05-16 12:07:44,959000","","","CAN","32","STD: 0x00000544   00 c0 00 00 00 00 00 00"
"3887","2022-05-16 12:07:44,959000","","","CAN","32","STD: 0x0000055a   03 00 00 00 00 00 00 00"
"3888","2022-05-16 12:07:44,974000","","","CAN","32","STD: 0x00000018   20 00 00 08 00 00 24 00"
